n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.6396932005882263,0.15616194903850555,0.17787513136863708,0.09724746644496918,0.46181806921958923,0.18396636843681335,0.4087841659784317,0.9101796407185628,0.9860279441117764,0.3390536904335022,0.9587491683300067,0.9500998003992016,0.9546207348422054,0.7445109780439122,0.9035262807717898,0.7973582727380302,labse_baseline,mal,mai
1503,0.8144611120223999,0.11132100224494934,0.2747240662574768,0.09125642478466034,0.5397370457649231,0.14394478499889374,0.5445925891399384,0.9700598802395209,0.9973386560212908,0.4931415617465973,0.9866932801064537,0.9940119760479041,0.9903171948248879,0.9281437125748503,0.9860279441117764,0.9506376014255263,labse_baseline,mal,mar
1503,0.06753718852996826,0.1336570829153061,0.013802168890833855,0.0879838764667511,0.05373501777648926,0.16001680493354797,0.04066967871040106,0.4763805721889554,0.6879574184963406,-0.45753273367881775,1.0,0.0006653359946773121,0.66681455146293,0.007318695941450432,0.04058549567531603,0.020803568034106632,labse_baseline,mal,mni
1503,0.8164884448051453,0.11215193569660187,0.2736804783344269,0.09424608945846558,0.542807936668396,0.14649362862110138,0.5450844615697861,0.9720558882235529,0.9960079840319361,0.4926232397556305,0.9860279441117764,0.9920159680638723,0.9889889884883334,0.9328010645375915,0.9860279441117764,0.9533489797344266,labse_baseline,mal,npi
1503,0.8014762997627258,0.11712988466024399,0.24982258677482605,0.09657453000545502,0.5516537427902222,0.15180926024913788,0.5256494432687759,0.9760479041916168,0.9946773120425815,0.4958171546459198,0.9820359281437125,0.9926813040585496,0.9872909693990194,0.908183632734531,0.9833666001330672,0.9357419866690592,labse_baseline,mal,ory
1503,0.7859717011451721,0.12398713082075119,0.25648581981658936,0.09572185575962067,0.5294858813285828,0.15663805603981018,0.5212287604808807,0.9607451763140386,0.9940119760479041,0.47923141717910767,0.9773785761809713,0.9920159680638723,0.984584449901512,0.9048569527611444,0.9747172322022621,0.9316960915857297,labse_baseline,mal,pan
1503,0.507265567779541,0.18124738335609436,0.12246020138263702,0.09881369769573212,0.3848053812980652,0.20643343031406403,0.314862884581089,0.8556220891550232,0.9673985362608117,0.2951444685459137,0.8762475049900199,0.9467731204258151,0.9082758615690071,0.5482368596141052,0.7757817697937458,0.6249353391971687,labse_baseline,mal,san
1503,0.06955381482839584,0.12831515073776245,0.017414668574929237,0.08132512867450714,0.052139148116111755,0.1519162803888321,0.04348424170166254,0.4504324683965403,0.7025948103792415,-0.4148464500904083,1.0,0.0006653359946773121,0.66681455146293,0.007984031936127744,0.03526280771789754,0.019677467942604356,labse_baseline,mal,sat
1503,0.49035218358039856,0.18961834907531738,0.12331479042768478,0.10193944722414017,0.3670373857021332,0.21528300642967224,0.30683348700404167,0.8276779773785762,0.9520958083832335,0.28350162506103516,0.8576180971390552,0.9301397205588823,0.8898860885577392,0.48436460412508314,0.7052561543579507,0.5616027346111101,labse_baseline,mal,snd
1503,0.7736926674842834,0.1322537064552307,0.261261522769928,0.09439264237880707,0.5124311447143555,0.16248390078544617,0.5174770951271057,0.9507651363938789,0.9940119760479041,0.43990910053253174,0.9753825681969395,0.9767132401862941,0.9760319568894968,0.8709248170326015,0.9514304723885563,0.9013933139485205,labse_baseline,mal,tam
1503,0.810897707939148,0.11749418079853058,0.263491690158844,0.09222843497991562,0.547406017780304,0.149368554353714,0.537194699048996,0.9627411842980705,0.9953426480372588,0.4649703800678253,0.9846972721224219,0.9886892880904857,0.9866666661660108,0.908183632734531,0.9773785761809713,0.9345989349357321,labse_baseline,mal,tel
1503,0.8132064342498779,0.11617454141378403,0.2812002897262573,0.09276299923658371,0.5320061445236206,0.14866572618484497,0.5472033619880676,0.9640718562874252,0.9966733200266135,0.48914894461631775,0.9813705921490352,0.9880239520958084,0.9846461944259169,0.9228210246174318,0.9833666001330672,0.9450770835525786,labse_baseline,mal,urd
1503,0.7880178093910217,0.1193912997841835,0.2318790704011917,0.09948012977838516,0.5561387538909912,0.15540456771850586,0.5099484398961067,0.9727212242182302,0.9960079840319361,0.4784911870956421,0.9833666001330672,0.9926813040585496,0.9879679139378532,0.9055222887558216,0.9773785761809713,0.9321450545429322,labse_baseline,mar,asm
1503,0.8614075779914856,0.09226880222558975,0.3036498725414276,0.08621774613857269,0.5577577352523804,0.12628155946731567,0.5825287252664566,0.9846972721224219,0.9993346640053227,0.5356185436248779,0.9900199600798403,0.9960079840319361,0.9929929924923347,0.9507651363938789,0.9893546240851631,0.9660895919103454,labse_baseline,mar,ben
1503,0.23088540136814117,0.16969002783298492,0.07347621768712997,0.08989371359348297,0.1574091911315918,0.1920301765203476,0.15218080952763557,0.6387225548902196,0.8210246174318031,0.08910812437534332,0.7691284098469727,0.612109115103127,0.7131400365163982,0.12508316699933467,0.2761144377910845,0.176406349036725,labse_baseline,mar,brx
1503,0.6008635759353638,0.18470412492752075,0.15885575115680695,0.10684662312269211,0.442007839679718,0.21338185667991638,0.37985966354608536,0.8689288090485695,0.9820359281437125,0.32851022481918335,0.9135063206919495,0.9414504324683965,0.9264507417396911,0.656686626746507,0.8310046573519627,0.7208676646602804,labse_baseline,mar,doi
1503,0.6036739349365234,0.189125657081604,0.1488965004682541,0.11132578551769257,0.45477741956710815,0.21945829689502716,0.37628521770238876,0.874251497005988,0.9720558882235529,0.338797390460968,0.9088489687292083,0.948769128409847,0.9273591305246965,0.6819693945442449,0.8290086493679308,0.7336910563602409,labse_baseline,mar,gom
1503,0.8756942749023438,0.08959347754716873,0.3198484182357788,0.08576955646276474,0.5558458566665649,0.12402986735105515,0.5977713465690613,0.9820359281437125,0.9986693280106453,0.5350788831710815,0.9933466400532269,0.9960079840319361,0.9946702193527692,0.9540918163672655,0.9900199600798403,0.9691619897287638,labse_baseline,mar,guj
1503,0.8687591552734375,0.09176281094551086,0.33269092440605164,0.08433996886014938,0.5360682010650635,0.1246340423822403,0.6007250398397446,0.9853626081170991,0.9973386560212908,0.552419126033783,0.9913506320691949,0.9953426480372588,0.9933333328326731,0.9481037924151696,0.9900199600798403,0.9639495501001809,labse_baseline,mar,hin
1503,0.7611919641494751,0.14518378674983978,0.24325938522815704,0.10042337328195572,0.5179325938224792,0.17653097212314606,0.5022256746888161,0.9454424484364604,0.9960079840319361,0.4582684636116028,0.9587491683300067,0.9886892880904857,0.9733198238831122,0.8556220891550232,0.9427811044577512,0.8895646017457373,labse_baseline,mar,kan
1503,0.3495389521121979,0.20264720916748047,0.06497231870889664,0.10322875529527664,0.28456664085388184,0.22742486000061035,0.20725563541054726,0.7498336660013307,0.9108449767132402,0.17710819840431213,0.7897538256819694,0.8569527611443779,0.8172117034587336,0.3253493013972056,0.52228875582169,0.39508444156775446,labse_baseline,mar,kas
1503,0.6749132871627808,0.15516021847724915,0.19436432421207428,0.09643830358982086,0.4805489778518677,0.182688370347023,0.4346388056874275,0.9201596806387226,0.9906852960745176,0.38850462436676025,0.9500998003992016,0.9767132401862941,0.9629130136599272,0.7937458416500333,0.9241516966067864,0.8396080007652459,labse_baseline,mar,mai
1503,0.8144611120223999,0.11132100224494934,0.2745566964149475,0.09263453632593155,0.5399044156074524,0.1448223888874054,0.5445089042186737,0.9700598802395209,0.9960079840319361,0.4997243583202362,0.9860279441117764,0.9920159680638723,0.9889889884883334,0.9095143047238856,0.9820359281437125,0.9367452276314949,labse_baseline,mar,mal
1503,0.06301046162843704,0.128047913312912,0.010457850061357021,0.08801285177469254,0.052552610635757446,0.15537866950035095,0.03673415584489703,0.4916833000665336,0.6806387225548902,-0.44252729415893555,1.0,0.0013306719893546241,0.6669625023286245,0.004657351962741184,0.039254823685961414,0.01913648363864743,labse_baseline,mar,mni
1503,0.8740001916885376,0.09251369535923004,0.3080901801586151,0.0876418724656105,0.5659099817276001,0.12743578851222992,0.5910451859235764,0.9853626081170991,0.9986693280106453,0.5282490849494934,0.9933466400532269,0.9946773120425815,0.994007988846875,0.948769128409847,0.9920159680638723,0.9654995586564663,labse_baseline,mar,npi
1503,0.8400177359580994,0.10417163372039795,0.28091558814048767,0.09167085587978363,0.5591021776199341,0.13876338303089142,0.5604666620492935,0.9753825681969395,0.9986693280106453,0.5017332434654236,0.9880239520958084,0.9926813040585496,0.9903301095360212,0.9341317365269461,0.9873586161011311,0.9551965652767694,labse_baseline,mar,ory
1503,0.8367985486984253,0.10525066405534744,0.2893499732017517,0.09116145223379135,0.5474485754966736,0.13924120366573334,0.5630742609500885,0.9793745841650033,0.9986693280106453,0.5278417468070984,0.9886892880904857,0.9966733200266135,0.9926519701072274,0.9334664005322688,0.9886892880904857,0.9544525189882065,labse_baseline,mar,pan
1503,0.5172756910324097,0.18651358783245087,0.13024094700813293,0.09826385974884033,0.38703474402427673,0.21081532537937164,0.3237583190202713,0.8502994011976048,0.9740518962075848,0.2989993095397949,0.8795741849634066,0.9540918163672655,0.9136143740681893,0.552228875582169,0.7697937458416501,0.6281524928907856,labse_baseline,mar,san
1503,0.06588096916675568,0.1226617619395256,0.01446172408759594,0.08032380789518356,0.05141924321651459,0.14662136137485504,0.04017134662717581,0.4530938123752495,0.7019294743845642,-0.4454239308834076,1.0,0.0,0.6666666662219265,0.007984031936127744,0.03127079174983367,0.019005520271488628,labse_baseline,mar,sat
1503,0.5000473260879517,0.1937071681022644,0.13140304386615753,0.10482361167669296,0.3686442971229553,0.22025088965892792,0.3157251849770546,0.8236859614105123,0.9520958083832335,0.28499820828437805,0.8609447771124418,0.9221556886227545,0.8881262863907605,0.5129740518962076,0.7125748502994012,0.5822269389425542,labse_baseline,mar,snd
1503,0.7819600105285645,0.12575405836105347,0.2926534116268158,0.09090755134820938,0.48930659890174866,0.155171737074852,0.5373067110776901,0.9474384564204924,0.9940119760479041,0.492679238319397,0.9667332002661344,0.9880239520958084,0.9771351709856146,0.8629407850964738,0.9474384564204924,0.8954939027528455,labse_baseline,mar,tam
1503,0.832562267780304,0.10522351413965225,0.29534658789634705,0.08801332116127014,0.5372157096862793,0.1371799260377884,0.5639544278383255,0.9747172322022621,0.9966733200266135,0.5131677985191345,0.9833666001330672,0.9920159680638723,0.9876378210830447,0.9214903526280772,0.980705256154358,0.9449024264590608,labse_baseline,mar,tel
1503,0.8691666126251221,0.08987181633710861,0.31691494584083557,0.08627375215291977,0.5522516965866089,0.12457971274852753,0.5930407792329788,0.9846972721224219,0.998003992015968,0.5301373600959778,0.9926813040585496,0.9953426480372588,0.9940039968344485,0.9534264803725881,0.9900199600798403,0.9671175458794354,labse_baseline,mar,urd
1503,0.10655365884304047,0.14065279066562653,0.036304280161857605,0.09000417590141296,0.07024937868118286,0.1669849008321762,0.07142896950244904,0.500998003992016,0.7278775781769794,-0.007843881845474243,0.8662674650698603,0.2741184298070526,0.6683778229343733,0.007984031936127744,0.0385894876912841,0.023356266556556354,labse_baseline,mni,asm
1503,0.06589823216199875,0.13301873207092285,0.012221721932291985,0.08850280940532684,0.053676508367061615,0.15977086126804352,0.03905997704714537,0.4737192282102462,0.6946107784431138,-0.44062820076942444,1.0,0.0006653359946773121,0.66681455146293,0.007318695941450432,0.03526280771789754,0.020696872646320835,labse_baseline,mni,ben
1503,0.1503509134054184,0.1576128602027893,0.05585930123925209,0.1100858822464943,0.0944916158914566,0.19225169718265533,0.10310510732233524,0.5329341317365269,0.7531603459747173,-0.016120821237564087,0.8948769128409847,0.25016633399866933,0.6767295592777999,0.0053226879574184965,0.03792415169660679,0.020849561466418847,labse_baseline,mni,brx
1503,0.12825340032577515,0.14582954347133636,0.053217530250549316,0.09579669684171677,0.07503587007522583,0.17447997629642487,0.09073546528816223,0.5036593479707252,0.7498336660013307,-0.004245400428771973,0.8809048569527611,0.25349301397205587,0.6705495057322741,0.003992015968063872,0.033932135728542916,0.017729792348920154,labse_baseline,mni,doi
1503,0.11249285191297531,0.1531076580286026,0.034564122557640076,0.09608260542154312,0.07792872935533524,0.1807590126991272,0.0735284872353077,0.48170326014637393,0.7651363938789089,-0.025506436824798584,0.8895542248835662,0.2368596141051231,0.6706797085843607,0.0053226879574184965,0.03792415169660679,0.01983737682869622,labse_baseline,mni,gom
1503,0.05677089840173721,0.1301606148481369,0.004716914612799883,0.08970469981431961,0.05205398425459862,0.15807820856571198,0.030743906507268548,0.4717232202262142,0.6640053226879574,-0.45668041706085205,1.0,0.0,0.6666666662219265,0.009314703925482368,0.0385894876912841,0.023057555461059184,labse_baseline,mni,guj
1503,0.04929807782173157,0.1287359595298767,-0.0003258247743360698,0.09022419154644012,0.04962390288710594,0.15720480680465698,0.02448612652369775,0.48369926813040587,0.6686626746506986,-0.4104194939136505,0.9993346640053227,0.0026613439787092482,0.6669626993773929,0.00665335994677312,0.034597471723220224,0.02128690437888242,labse_baseline,mni,hin
1503,0.08262468129396439,0.13758189976215363,0.02200216054916382,0.0884929969906807,0.06062252074480057,0.16358420252799988,0.0523134209215641,0.47771124417831007,0.720558882235529,-0.4107433557510376,1.0,0.0,0.6666666662219265,0.009314703925482368,0.0332667997338656,0.021283940507780916,labse_baseline,mni,kan
1503,0.19781120121479034,0.15866823494434357,0.10828691720962524,0.11767686903476715,0.0895242840051651,0.19754354655742645,0.1530490592122078,0.5688622754491018,0.7172322022621423,0.0224912166595459,0.9048569527611444,0.21224218230206254,0.6721027917244978,0.003992015968063872,0.0332667997338656,0.018363614951345218,labse_baseline,mni,kas
1503,0.11212769150733948,0.1412801295518875,0.04515650123357773,0.08920297771692276,0.06697119027376175,0.16708454489707947,0.0786420963704586,0.4856952761144378,0.7478376580172987,-0.44882601499557495,1.0,0.0,0.6666666662219265,0.005988023952095809,0.028609447771124417,0.017863963986548097,labse_baseline,mni,mai
1503,0.06753718852996826,0.1336570829153061,0.014240937307476997,0.08585389703512192,0.053296253085136414,0.1588556170463562,0.04088906291872263,0.4750499001996008,0.6859614105123087,-0.41771093010902405,1.0,0.0,0.6666666662219265,0.0053226879574184965,0.03127079174983367,0.018234410528148098,labse_baseline,mni,mal
1503,0.06301046162843704,0.128047913312912,0.011160926893353462,0.08799251168966293,0.05184953659772873,0.1553671509027481,0.03708569426089525,0.48968729208250167,0.6753160345974717,-0.43324172496795654,1.0,0.0,0.6666666662219265,0.008649367930805056,0.027278775781769793,0.020124490686071295,labse_baseline,mni,mar
1503,0.058548130095005035,0.1265459507703781,0.007092332001775503,0.08707131445407867,0.051455799490213394,0.1536075919866562,0.03282023104839027,0.4810379241516966,0.6733200266134398,-0.400356650352478,0.9993346640053227,0.001996007984031936,0.6668146499435198,0.00665335994677312,0.031936127744510975,0.019665126891011794,labse_baseline,mni,npi
1503,0.06636589765548706,0.13473601639270782,0.00880011823028326,0.0878533348441124,0.057565778493881226,0.1608477532863617,0.03758300794288516,0.4803725881570193,0.6939454424484365,-0.40751293301582336,1.0,0.0006653359946773121,0.66681455146293,0.005988023952095809,0.03592814371257485,0.020488578902446694,labse_baseline,mni,ory
1503,0.06885681301355362,0.12940770387649536,0.012894706800580025,0.08676975965499878,0.055962108075618744,0.15580548346042633,0.04087575990706682,0.4810379241516966,0.6872920825016633,-0.42792993783950806,1.0,0.0,0.6666666662219265,0.007318695941450432,0.03992015968063872,0.02275233971826928,labse_baseline,mni,pan
1503,0.14049527049064636,0.14699037373065948,0.05865519493818283,0.09993824362754822,0.08184007555246353,0.17774651944637299,0.0995752327144146,0.5302727877578177,0.7411842980705257,-0.01709994673728943,0.9341317365269461,0.17298735861610112,0.6766265055617653,0.005988023952095809,0.034597471723220224,0.020381721931458017,labse_baseline,mni,san
1503,0.9232303500175476,0.1315624862909317,0.6877556443214417,0.2262921780347824,0.23547470569610596,0.2617571949958801,0.8054929971694946,0.8489687292082502,0.6626746506986028,0.8289368748664856,0.8349966733200266,0.6946107784431138,0.7802300274780413,0.04125083166999335,0.16234198270126413,0.08609910599705788,labse_baseline,mni,sat
1503,0.1277131885290146,0.15783415734767914,0.05400293692946434,0.10056746751070023,0.07371024787425995,0.18715085089206696,0.09085806272923946,0.47305389221556887,0.7418496340652029,-0.4214816391468048,1.0,0.0,0.6666666662219265,0.007318695941450432,0.031936127744510975,0.01864613822315983,labse_baseline,mni,snd
1503,0.05722568556666374,0.1322687715291977,0.01149719301611185,0.08708114922046661,0.045728493481874466,0.15836083889007568,0.034361439291387796,0.46773120425815035,0.6600133067198936,-0.43139731884002686,1.0,0.0,0.6666666662219265,0.0053226879574184965,0.02661343978709248,0.016889539946993916,labse_baseline,mni,tam
1503,0.06385939568281174,0.13559961318969727,0.011033882386982441,0.08782471716403961,0.05282551422715187,0.16155630350112915,0.03744663903489709,0.46041250831669994,0.6959414504324684,-0.41058728098869324,1.0,0.0,0.6666666662219265,0.0053226879574184965,0.037258815701929474,0.019266565090564854,labse_baseline,mni,tel
1503,0.047218676656484604,0.1245855987071991,-0.0013233487261459231,0.0855628103017807,0.04854202643036842,0.151137575507164,0.02294766396516934,0.48902195608782434,0.6613439787092482,-0.4443942904472351,1.0,0.0,0.6666666662219265,0.00998003992015968,0.03592814371257485,0.023733498745190245,labse_baseline,mni,urd
1503,0.8003742098808289,0.11729717254638672,0.23137129843235016,0.10021402686834335,0.5690029263496399,0.1542772799730301,0.5158727541565895,0.9727212242182302,0.9966733200266135,0.48111075162887573,0.9833666001330672,0.9933466400532269,0.9882982275167371,0.9228210246174318,0.9813705921490352,0.9444616955482004,labse_baseline,npi,asm
1503,0.8672890067100525,0.09046691656112671,0.30426225066185,0.08730418980121613,0.5630267858505249,0.12572304904460907,0.5857756286859512,0.9866932801064537,0.9986693280106453,0.5266811847686768,0.9940119760479041,0.9946773120425815,0.9943427615625663,0.9554224883566201,0.9920159680638723,0.9693714039435255,labse_baseline,npi,ben
1503,0.23231258988380432,0.17216846346855164,0.07099514454603195,0.0896005928516388,0.16131743788719177,0.19408825039863586,0.15165386721491814,0.6327345309381237,0.8356620093147039,0.08479449152946472,0.7884231536926147,0.5901530272787758,0.7173123481719142,0.13639387890884896,0.2821024617431803,0.1850215389072694,labse_baseline,npi,brx
1503,0.6062751412391663,0.18332166969776154,0.15844792127609253,0.10709323734045029,0.44782721996307373,0.21231061220169067,0.3823615312576294,0.8702594810379242,0.978709248170326,0.3309682011604309,0.9188290086493679,0.9434464404524284,0.9302795549053116,0.6813040585495675,0.8456420492348636,0.7375415686173885,labse_baseline,npi,doi
1503,0.586826741695404,0.18993379175662994,0.14690673351287842,0.11188813298940659,0.43992000818252563,0.22044000029563904,0.36686673760414124,0.8622754491017964,0.9700598802395209,0.3298204839229584,0.8975382568196939,0.9421157684630739,0.9179993189960624,0.6626746506986028,0.8176979374584165,0.7170493249395232,labse_baseline,npi,gom
1503,0.8799601197242737,0.08813827484846115,0.32129546999931335,0.08709065616130829,0.5586646795272827,0.12390778213739395,0.6006277948617935,0.9827012641383899,0.998003992015968,0.5623113512992859,0.9880239520958084,0.998003992015968,0.99297893630978,0.959414504324684,0.9946773120425815,0.9722326778714003,labse_baseline,npi,guj
1503,0.8732039332389832,0.09326768666505814,0.3342147171497345,0.08519580215215683,0.5389891862869263,0.12632176280021667,0.6037093251943588,0.9840319361277445,0.9986693280106453,0.5476157665252686,0.9926813040585496,0.9940119760479041,0.9933422098854906,0.959414504324684,0.9940119760479041,0.9726757066779108,labse_baseline,npi,hin
1503,0.7576466798782349,0.1465384066104889,0.24397502839565277,0.10201723873615265,0.5136716365814209,0.1785525679588318,0.5008108541369438,0.9434464404524284,0.9940119760479041,0.45400214195251465,0.9580838323353293,0.9873586161011311,0.9723160022003314,0.8522954091816367,0.9494344644045243,0.8891472064245594,labse_baseline,npi,kan
1503,0.351900190114975,0.2051483392715454,0.0638275071978569,0.10482675582170486,0.2880726754665375,0.23037901520729065,0.20786384865641594,0.7485029940119761,0.9141716566866267,0.18699872493743896,0.7744510978043913,0.8835662009314704,0.8191414491844101,0.34331337325349304,0.5216234198270127,0.4085967057364899,labse_baseline,npi,kas
1503,0.6857922077178955,0.15394838154315948,0.19437472522258759,0.09741411358118057,0.49141746759414673,0.18218018114566803,0.44008346647024155,0.9188290086493679,0.9906852960745176,0.3864392340183258,0.9554224883566201,0.9740518962075848,0.9644056408694435,0.8216899534264803,0.9328010645375915,0.8595159483215196,labse_baseline,npi,mai
1503,0.8164884448051453,0.11215193569660187,0.2744811475276947,0.09339035302400589,0.542007327079773,0.14594456553459167,0.54548479616642,0.9720558882235529,0.9946773120425815,0.4806842803955078,0.9880239520958084,0.9886892880904857,0.988352744923635,0.9115103127079175,0.980705256154358,0.9391777550682541,labse_baseline,npi,mal
1503,0.8740001916885376,0.09251369535923004,0.30916470289230347,0.08763329684734344,0.5648354887962341,0.12742990255355835,0.5915824472904205,0.9853626081170991,0.9973386560212908,0.5311785936355591,0.9926813040585496,0.9953426480372588,0.9940039968344485,0.9520958083832335,0.9926813040585496,0.967773541684425,labse_baseline,npi,mar
1503,0.058548130095005035,0.1265459507703781,0.006286425516009331,0.08692712336778641,0.052261702716350555,0.15352590382099152,0.03241727780550718,0.48303393213572854,0.675981370592149,-0.4291331171989441,1.0,0.0006653359946773121,0.66681455146293,0.007318695941450432,0.047238855622089154,0.02309806499578884,labse_baseline,npi,mni
1503,0.8475233912467957,0.10298590362071991,0.2818470299243927,0.09279022365808487,0.5656763315200806,0.1386222243309021,0.5646852105855942,0.980705256154358,0.9986693280106453,0.5259678959846497,0.9893546240851631,0.9946773120425815,0.9919946626080809,0.9434464404524284,0.9920159680638723,0.9613615914151877,labse_baseline,npi,ory
1503,0.8488855361938477,0.1022333949804306,0.2923148572444916,0.09212297946214676,0.5565706491470337,0.13761653006076813,0.5706001967191696,0.9840319361277445,0.9973386560212908,0.5285911560058594,0.9900199600798403,0.9940119760479041,0.9919999994993406,0.9467731204258151,0.9906852960745176,0.9633653566545519,labse_baseline,npi,pan
1503,0.5217995643615723,0.1857874095439911,0.1308348923921585,0.09875886142253876,0.39096468687057495,0.21040503680706024,0.3263172283768654,0.8496340652029275,0.9700598802395209,0.2880968153476715,0.8902195608782435,0.9401197604790419,0.912998975958251,0.5681969394544245,0.7777777777777778,0.6433839864525963,labse_baseline,npi,san
1503,0.05982104316353798,0.12184680998325348,0.009868429973721504,0.07990953326225281,0.049952611327171326,0.14571265876293182,0.03484473656862974,0.4597471723220226,0.6892880904856953,-0.33351099491119385,0.9993346640053227,0.001996007984031936,0.6668146499435198,0.007984031936127744,0.02927478376580173,0.019072016573071553,labse_baseline,npi,sat
1503,0.4970368444919586,0.19561026990413666,0.13021840155124664,0.1058083325624466,0.3668184280395508,0.22239330410957336,0.31362762302160263,0.8210246174318031,0.9507651363938789,0.2894788086414337,0.8562874251497006,0.927478376580173,0.887892376181683,0.5116433799068529,0.699268130405855,0.5785456059864655,labse_baseline,npi,snd
1503,0.7802532911300659,0.12730422616004944,0.29320845007896423,0.09266246110200882,0.4870448410511017,0.15745696425437927,0.5367308706045151,0.9447771124417831,0.9926813040585496,0.49493712186813354,0.9634065202927479,0.9860279441117764,0.9744279941158296,0.865602129075183,0.9507651363938789,0.8981941686962668,labse_baseline,npi,tam
1503,0.8344005346298218,0.10694228112697601,0.2960053086280823,0.08819646388292313,0.5383952260017395,0.13861913979053497,0.565202921628952,0.9720558882235529,0.9960079840319361,0.5207412838935852,0.9840319361277445,0.9953426480372588,0.989628637839936,0.9308050565535595,0.9866932801064537,0.950633856966809,labse_baseline,npi,tel
1503,0.8817933797836304,0.08614924550056458,0.3189457356929779,0.08677775412797928,0.5628476142883301,0.12227866053581238,0.6003695577383041,0.9893546240851631,0.9973386560212908,0.5431825518608093,0.9940119760479041,0.9953426480372588,0.9946737678082594,0.9620758483033932,0.9953426480372588,0.9745759587027385,labse_baseline,npi,urd
1503,0.793371856212616,0.11592559516429901,0.21247223019599915,0.10150719434022903,0.5808995962142944,0.15408585965633392,0.5029220432043076,0.980705256154358,0.9946773120425815,0.480397492647171,0.9833666001330672,0.9933466400532269,0.9882982275167371,0.9281437125748503,0.9833666001330672,0.9496731153041127,labse_baseline,ory,asm
1503,0.8491447567939758,0.10200892388820648,0.27659693360328674,0.0932474136352539,0.5725477933883667,0.13820600509643555,0.5628708451986313,0.9800399201596807,0.9986693280106453,0.5012527108192444,0.9926813040585496,0.9913506320691949,0.9920212760950853,0.9527611443779108,0.9933466400532269,0.968798391213483,labse_baseline,ory,ben
1503,0.24186642467975616,0.17158079147338867,0.06669848412275314,0.09197162836790085,0.17516794800758362,0.194676011800766,0.15428245440125465,0.6413838988689288,0.8363273453093812,0.07614654302597046,0.8236859614105123,0.5881570192947438,0.7369047614098733,0.15236194278110446,0.3120425815036593,0.20673470451403822,labse_baseline,ory,brx
1503,0.59894859790802,0.17535950243473053,0.14766666293144226,0.10679938644170761,0.45128193497657776,0.20532184839248657,0.37330763041973114,0.8855622089155023,0.9793745841650033,0.32726553082466125,0.9268130405854956,0.9441117764471058,0.934899328358471,0.6946107784431138,0.8649367930805056,0.7562279123746082,labse_baseline,ory,doi
1503,0.5836530923843384,0.18198145925998688,0.13636080920696259,0.11076781898736954,0.4472922682762146,0.21304169297218323,0.3600069507956505,0.8809048569527611,0.9713905522288756,0.33322787284851074,0.9041916167664671,0.9540918163672655,0.9273285563062453,0.669328010645376,0.8323353293413174,0.7281047100170955,labse_baseline,ory,gom
1503,0.8462585210800171,0.10456038266420364,0.291826456785202,0.0925525650382042,0.5544320344924927,0.139638289809227,0.5690424889326096,0.9720558882235529,0.9973386560212908,0.5150988698005676,0.9840319361277445,0.9920159680638723,0.9879759514031556,0.9500998003992016,0.9893546240851631,0.9651605048220716,labse_baseline,ory,guj
1503,0.8409289717674255,0.10421561449766159,0.303693026304245,0.09126871824264526,0.5372359752655029,0.1385311335325241,0.5723109990358353,0.9753825681969395,0.9973386560212908,0.5204384922981262,0.9833666001330672,0.9926813040585496,0.9879679139378532,0.9447771124417831,0.9913506320691949,0.9622075791250554,labse_baseline,ory,hin
1503,0.7454275488853455,0.1438351571559906,0.22410786151885986,0.10341344028711319,0.5213196873664856,0.17715218663215637,0.48476770520210266,0.9441117764471058,0.9946773120425815,0.45020636916160583,0.9607451763140386,0.9880239520958084,0.9740303536309731,0.8649367930805056,0.9494344644045243,0.8975843667717002,labse_baseline,ory,kan
1503,0.3598918318748474,0.20358364284038544,0.061362605541944504,0.10503579676151276,0.2985292375087738,0.22908255457878113,0.21062721870839596,0.7571523619427811,0.9161676646706587,0.18104544281959534,0.7957418496340652,0.8735861610113107,0.8279681545712058,0.35994677312042583,0.543579507651364,0.4257072356562038,labse_baseline,ory,kas
1503,0.6638062000274658,0.1518552452325821,0.1795758605003357,0.09714098274707794,0.4842303395271301,0.1802675426006317,0.42169103026390076,0.9301397205588823,0.9906852960745176,0.3855615258216858,0.9500998003992016,0.980705256154358,0.9648648643643335,0.8043912175648703,0.9301397205588823,0.8494847007306826,labse_baseline,ory,mai
1503,0.8014762997627258,0.11712988466024399,0.25063183903694153,0.09677086770534515,0.5508444309234619,0.15193423628807068,0.5260540693998337,0.9760479041916168,0.9933466400532269,0.4915601313114166,0.9820359281437125,0.9913506320691949,0.9866310155421321,0.9068529607451763,0.9813705921490352,0.9344927712631964,labse_baseline,ory,mal
1503,0.8400177359580994,0.10417163372039795,0.280748188495636,0.09218341112136841,0.5592695474624634,0.1391025185585022,0.5603829622268677,0.9753825681969395,0.9973386560212908,0.5350595712661743,0.9827012641383899,0.9973386560212908,0.9899463801964146,0.9454424484364604,0.9920159680638723,0.9636590670040925,labse_baseline,ory,mar
